module_id,module_name,version,author,status,category,difficulty,description,function_name,function_args,return_type,function_description,is_rpb,no_gil,examples,tags,dependencies,usage_count,rating,created_at,source_code,has_rust_code,has_tests
basic_sum,basic_sum,1.0.0,Copperhead,Compiled,math,basic,Sum a list of numbers,sum_list,numbers: list[cp.f64],cp.f64,Calculate the sum of a list of floating point numbers,Yes,No,"sum_list([1.0, 2.0, 3.0]) -> 6.0",math;sum;aggregate;math;basic,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def sum_list(numbers: list[cp.f64]) -> cp.f64:
    total = cp.f64(0)
    for num in numbers:
        total += num
    return total",Yes,No
basic_max,basic_max,1.0.0,Copperhead,Compiled,math,basic,Find maximum value in a list,find_max,numbers: list[cp.f64],cp.f64,Find the maximum value in a list of numbers,Yes,No,"find_max([3.0, 1.0, 4.0, 1.0, 5.0]) -> 5.0",math;max;search;math;basic,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def find_max(numbers: list[cp.f64]) -> cp.f64:
    if len(numbers) == 0:
        return cp.f64(0)
    max_val = numbers[0]
    for num in numbers:
        if num > max_val:
            max_val = num
    return max_val",Yes,No
basic_clamp,basic_clamp,1.0.0,Copperhead,Compiled,math,basic,Clamp a value between min and max,clamp,value: cp.f64; min_val: cp.f64; max_val: cp.f64,cp.f64,Clamp a value between min and max bounds,Yes,No,"clamp(5.0, 0.0, 10.0) -> 5.0",math;clamp;bounds;math;basic,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def clamp(value: cp.f64, min_val: cp.f64, max_val: cp.f64) -> cp.f64:
    if value < min_val:
        return min_val
    if value > max_val:
        return max_val
    return value",Yes,No
basic_average,basic_average,1.0.0,Copperhead,Compiled,math,basic,Calculate the average of a list,average,numbers: list[cp.f64],cp.f64,Calculate the arithmetic mean of a list of numbers,Yes,No,"average([1.0, 2.0, 3.0, 4.0, 5.0]) -> 3.0",math;average;mean;statistics;math;basic,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def average(numbers: list[cp.f64]) -> cp.f64:
    if len(numbers) == 0:
        return cp.f64(0)
    total = cp.f64(0)
    for num in numbers:
        total += num
    return total / len(numbers)",Yes,No
basic_count,basic_count,1.0.0,Copperhead,Compiled,search,basic,Count occurrences of a value in a list,count_occurrences,items: list[cp.i64]; target: cp.i64,cp.i64,Count how many times target appears in items,Yes,No,"count_occurrences([1, 2, 2, 3, 2], 2) -> 3",search;count;frequency;search;basic,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def count_occurrences(items: list[cp.i64], target: cp.i64) -> cp.i64:
    count = 0
    for item in items:
        if item == target:
            count += 1
    return count",Yes,No
adv_fibonacci,adv_fibonacci,1.0.0,Copperhead,Compiled,number-theory,advanced,Calculate Fibonacci numbers iteratively,fibonacci,n: cp.i64,cp.i64,Calculate the nth Fibonacci number iteratively,Yes,No,fibonacci(10) -> 55,math;fibonacci;sequence;recursion;number-theory;advanced,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def fibonacci(n: cp.i64) -> cp.i64:
    if n <= 0:
        return 0
    if n == 1:
        return 1
    a, b = 0, 1
    for _ in range(2, n + 1):
        a, b = b, a + b
    return b",Yes,No
adv_prime_check,adv_prime_check,1.0.0,Copperhead,Compiled,number-theory,advanced,Check if a number is prime,is_prime,n: cp.i64,cp.bool,Check if a number is prime,Yes,No,is_prime(7) -> True | is_prime(4) -> False,math;prime;number-theory;number-theory;advanced,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def is_prime(n: cp.i64) -> cp.bool:
    if n < 2:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    i = 3
    while i * i <= n:
        if n % i == 0:
            return False
        i += 2
    return True",Yes,No
adv_gcd,adv_gcd,1.0.0,Copperhead,Compiled,number-theory,advanced,Greatest Common Divisor (Euclidean algorithm),gcd,a: cp.i64; b: cp.i64,cp.i64,Calculate the GCD of two numbers using Euclidean algorithm,Yes,No,"gcd(12, 8) -> 4",math;gcd;number-theory;euclidean;number-theory;advanced,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def gcd(a: cp.i64, b: cp.i64) -> cp.i64:
    while b:
        a, b = b, a % b
    return a",Yes,No
adv_factorial,adv_factorial,1.0.0,Copperhead,Compiled,number-theory,advanced,Calculate factorial iteratively,factorial,n: cp.i64,cp.i64,Calculate the factorial of n iteratively,Yes,No,factorial(5) -> 120,math;factorial;number-theory;number-theory;advanced,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def factorial(n: cp.i64) -> cp.i64:
    if n <= 1:
        return 1
    result = 1
    for i in range(2, n + 1):
        result *= i
    return result",Yes,No
adv_prime_sieve,adv_prime_sieve,1.0.0,Copperhead,Compiled,number-theory,advanced,Sieve of Eratosthenes - find all primes up to n,prime_sieve,n: cp.i64,list[cp.i64],Find all prime numbers up to n using Sieve of Eratosthenes,Yes,No,"prime_sieve(10) -> [2, 3, 5, 7]",math;prime;sieve;number-theory;number-theory;advanced,,0,0.0,1782145399,"import copperhead as cp

@cp.compile(target=""rust"")
def prime_sieve(n: cp.i64) -> list[cp.i64]:
    if n < 2:
        return []
    sieve = [True] * (n + 1)
    sieve[0] = False
    sieve[1] = False
    i = 2
    while i * i <= n:
        if sieve[i]:
            j = i * i
            while j <= n:
                sieve[j] = False
                j += i
        i += 1
    result = []
    for i in range(2, n + 1):
        if sieve[i]:
            result.append(i)
    return result",Yes,No
